FECHA,INSUMO,CANTIDAD,CONCEPTO,HOJA_INV,ESTADO
,Premio 400,1,Se la tomo la cabra,INV_COMIDA,PROCESADO
20/03/2026 3:01:44,COMBO ESPECIAL PRIME,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
20/03/2026 3:01:44,DOMICILIO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
20/03/2026 3:01:45,caja comida grande,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
20/03/2026 3:01:45,servilleta nube,10,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
20/03/2026 3:01:46,parafinado 30x30,2,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:29,BURGER PRIME,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:29,JUGO DE PIÑA (AGUA),1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:31,BURGUER T-CHIKEN,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:32,JUGO DE LULO (LECHE),1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:32,EXTRA QUESO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:33,SALSA ROSADA ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
22/03/2026 18:46:33,DOMICILIO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:45,VIKINGA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:47,VIKINGA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:48,SALSA ROSADA ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:48,SALSA AJO ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:49,GUACAMOLE ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:50,DOMICILIO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
26/03/2026 19:36:50,COSTO EMPAQUE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 19:15:37,COSTO EMPAQUE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 19:15:38,PAPAS LOCAS - CARNE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 19:15:38,SALSA AJO ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 19:15:39,SALSA PIÑA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 19:15:39,SALSA ROSADA ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 20:35:26,DOMICILIO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 20:35:27,COSTO EMPAQUE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 20:35:27,PAPAS LOCAS - CARNE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 20:35:27,SALSA AJO ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 20:35:28,SALSA PIÑA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:08,PAPAS RANGER,2,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:09,SALSA TOMATE,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:10,SALSA TÁRTARA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:10,SALSA ROSADA ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:10,SALSA PIÑA,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:11,SALSA MAIZ ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:11,SALSA BBQ,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 21:08:13,SALSA AJO ESPECIAL,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
28/03/2026 22:37:19,DOMICILIO,1,ANULADO POST-PREPARACIÓN,INV_COMIDA,PROCESADO
